---------------------------|---------|----------|---------|---------|-------------------
File                       | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
---------------------------|---------|----------|---------|---------|-------------------
All files                  |   94.92 |    93.05 |   92.22 |   95.03 |                   
 MCST                      |   91.06 |    91.38 |   85.19 |   91.38 |                   
  GameTree.ts              |   91.06 |    91.38 |   85.19 |   91.38 | 75-91,135,151     
 MCST/search_trees         |   94.12 |       80 |     100 |   93.75 |                   
  ExplorativeSearchTree.ts |   95.24 |    81.82 |     100 |   94.74 | 43                
  PureSearchTree.ts        |   92.31 |       75 |     100 |   92.31 | 33                
 domain                    |      95 |     92.5 |   95.24 |   94.94 |                   
  GameMap.ts               |    92.5 |    82.35 |     100 |   92.31 | 72,75,102         
  GraphNode.ts             |      95 |      100 |    87.5 |      95 | 79                
  Queue.ts                 |     100 |      100 |     100 |     100 |                   
 domain/players            |   95.65 |       95 |   85.71 |   95.65 |                   
  Detective.ts             |     100 |      100 |     100 |     100 |                   
  MisterX.ts               |     100 |    95.83 |     100 |     100 | 16                
  Player.ts                |      90 |    92.86 |      60 |      90 | 36-45             
  prototypes.ts            |     100 |      100 |     100 |     100 |                   
 server                    |     100 |      100 |     100 |     100 |                   
  GameMap.ts               |     100 |      100 |     100 |     100 |                   
  utils.ts                 |     100 |      100 |     100 |     100 |                   
 utils                     |     100 |      100 |     100 |     100 |                   
  constants.ts             |     100 |      100 |     100 |     100 |                   
  prototypes.ts            |     100 |      100 |     100 |     100 |                   
  utils.ts                 |     100 |      100 |     100 |     100 |                   
---------------------------|---------|----------|---------|---------|-------------------
